Iran: Firaisan-kina amin'ireo gadra mitokona tsy mihinan-kanina ||| Iran: Solidarity with Hunger Striking Prisoners
Paula Goes indray no Tonian'ny fiteny marolafy izay nampiseho mpiara-miasa iray nandritra ny fotoana tamin'ny alalan'ny lahatsary nampitaina mivantana. ||| Paula Goes is our Multilingual editor who was showing a colleague around the event via a live video connection.
Amira angamba no mpitafatafa tanora indrindra ato amin'ny Global Voices podcast ao anatin'ny faha-10 taonany. ||| Amira is possibly the youngest interviewer so far on the Global Voices podcast at 10 years old.
Izy no nifampitafatafa tamin'ny mpanoratra Irakiana Salam Adil. ||| She interviewed our Iraq author Salam Adil.
Eny ary, izay no azonay naisina ho amin'ity laharana Global Voices fandraisam-peo ity. ||| Well, that's all we can squeeze into this edition of the Global Voices Podcast.
Mankasitraka anareo rehetra tamin'ny fihainoana ary ankasitrahana ihany koa izay nandray anjara sy nifampitafatafana rehetra. ||| Thank you all for listening and thanks to all of our contributors and interviewees.
Hiverina eto indray izahay amin'ny volana ambony fa azonao atao hatrany ny mandalondalo any amin'ny sehatry ny valantserasera tahaka ny Twitter na ny Facebook sy mba miarahaba! ||| We'll be back next month but you can always drop by on any of our social media spaces like Twitter or Facebook and say hi!
Ao anatin'ity fandraisam-peo ity ianao dia maheno mozika maro anaty zo Creative Commons. ||| In the podcast you can hear lots of lovely Creative Commons music.
Raha te-hahalala bebe kokoa momba ireo artista ireo ianao dia indreto rohy ho anao. ||| If you want to find out more about these artists here are the links.
Isaorana i Orb Gettarr amin'ny fiverenana ato amin'ny atmosfera ny Kandidà Lemioran'i Atlanteana, i Mark Cotton amin'ny Fahatiarovana am-panahy, ny misongadina avy amin'i Superbus. ||| Thanks to Orb Gettarr for the atmospheric Return of the Atlanteans Lemurian Candidate, to Mark Cotton for his Spiritualized Homage, to Superbus feat.
Ny ankamaroan'ny hira moa dia hita ao amin'ny OpSound.Org, "The Free Music Archive" na nalaina mivantana tany amin'ny artista. ||| Most of the music was found via OpSound.Org, "The Free Music Archive" or direct from the artists.
Isaorana ihany koa ireo olona mahafinaritra nireaka sy ny hira izay mandravaka ny fandefasampeo mahatonga antsika ho tafaraikitra eto. ||| Thanks also to all of the wonderful voice over performances and clips that help to glue the podcast together.
Iran: Mpamafa Làlana Nahita 500.000 Dolara Amerikana Ka Namerina Izany Tamin'ny Tompony ||| Iran: Street Sweeper Finds and Returns $500,000
Lohateny vaventy miresaka kolikoly an-tapitrisa maro matetika no hitantsika miranty amin'ireo pejy voalohan'ny gazety Iraniana. ||| Headlines about multi-million dollar corruption often dance across the front pages of Iranian newspapers.
Tsy ela akory izay dia nisy vaovao mafàna mikasika hosoka lehibe taminà banky tao Iran, voalaza ho nataon'olona manao kopaka isasahana amin'ny governemanta. ||| There is currently hot news about Iran's biggest bank fraud, allegedly by people with ties to the government.
Saingy tampoka teo, singam-baovao tsara iray no namiratra tao Iran sy tany ivelan'ny firenena: Mpamafa làlana iray antsoina hoe Ahmad Rabani avy ao Bojnourd, 700km miala an'i Tehran, no nahita 1 lavitrisa Toman (eo amin'ny 570.000 dollars Amerikana eo) ary namerina izany tamin'ny tompony. ||| But all of a sudden a piece of positive news shined in Iran and outside country: A street sweeper named Ahmad Rabani from Bojnourd, 700km from Tehran, found 1 billion Toman (about $570,000 US dollars) and returned it to the owner.
Ho fisaorana azy, dia nomena 200.000 Toman (120 dollars Amerikana) izy ho valisoa. ||| As thanks, he received a 200,000 Toman ($120 US dollars) reward.
Ilay bilaogera iraniana Unirani dia nidera ilay mpamafa làlana sy niantso ny fihetsiny ho lesona iray ho an'ireo manampahefana eo amin'ny Repoblika Islamika voarohirohy aminà kolikoly. ||| Iranian blogger Unirani praises the street sweeper and calls his actions a lesson for Islamic Republic officials involved with corruption.
Hoy ilay bilaogera manoratra: ||| The blogger writes:
... lehilahy iray avy amin'ny sarangan'ny mpiasa sady mpikambana iray avy amin'ny kaominina no nahita 1 lavitrisa Toman tanaty kitapo iray ary namerina izany tamin'ny tompony. |||... a man from the working class and a member of the municipality found 1 billion Toman in a bag and returned it to its owner.
Takatsika tsara ny maha-mendrika ny fihetsiny raha fantatsika fa niaina tanaty fahantrana izy noho ny halalin'ny olana ara-toekarena misy eto amin'ny firenena. ||| We realize the worthiness of his actions when we learn he lived in poverty because of dire economic situation in country.
Raha amin'ny maha-olona dia azony natao ny nikepoka ilay vola, niala tamin'ny asany, ary dia tonga iray amin'ireny mpanefoefo ireny. ||| Naturally he could have kept the money, resigned from his job, and become one of these millionaires.
Saingy tsy nanao izany izy. ||| But he did not do it.
Aoka izany ho lesona ho an'ireo olona mpangalatra sy mpanao kolikoly izay mangalatra ny zavatra rehetra eto amin'ny firenena sy mahatonga ny olana ara-toekarena tsy misy farany eto noho ny politika maloto ataony. ||| Let that be a lesson to those thieves and corrupt people who steal everything in the country and with their impure policies that create endless economic difficulties.
Bilaogera iray hafa, Pesarirouni no manoratra mikasika ity tantara ity ary miteny hoe: ||| Another blogger, Pesarirouni writes about this story and says:
Mbola misy ny fahamendrehana... anatinà fotoana izay tsy hahaizan'ny mpirahalahy mifampitsinjo intsony... teraka tanaty fianakaviana avy amin'ny sarangan'ny mpiasa aho ary mahatsapa tsara ny olana rehetra atrehan'ireny olona ireny... Tena deraiko ny fahamendrehany, ary heverko fa tokony hahazo ny medalin'ny Voninahitra izy noho ny fihetsika nataony. ||| Dignity still exists... in a time when a brother has no mercy for a brother... I was born in a working class family and I can sympathise with all the difficulties these people face... I praise his dignity, and think he should get a medal of honor for his actions.
Deldel manoratra fa tsy maintsy nisedra fitsapàna oavana maro i Rabani talohan'ny hamerenana ilay vola, raha tombanany ho mitovy amin'ny karamanà mpamafa làlana mandritra ny 166 taona ilay izy. ||| Deldel writes that Rabani must have overcome big temptations to return the money, since he estimates the amount of money would equal 166 years of a street sweeper's salary.
Filipina: Mpanolotra Fahitalavitra Voahendrikendrika Ho Mampiasa Zaza Tsy Ampy Taona ||| Philippines: TV Host Accused of Child Exploitation
Niteraka kotaba indray ny mpanolotra fandaharana amin'ny fahitalavitra Willie Revillame avy any Filipina, tamin'ity indray mitoraka ity izy nandrangitra ireo olom-pirenena voakasika, izay nampiasa ny aterineto sy ny fampielezam-baovao sosialy handaminana ezaka hanoherana izay eritreretin-dry zareo ho fampiasàna zaza tsy ampy taona amin'ny fijerena mivantana fahitalavitra. ||| Controversial TV host Willie Revillame from the Philippines has once more stirred a hornet's nest, this time drawing the ire of concerned citizens who used the Internet and social media to organize efforts in addressing what they believe was a case of child exploitation on prime time TV.
Izany dia nitranga tamin'ny fandaharan-dalaony 'Willing Willie' tamin'ny 12 Martsa tao amin'ny tambajotran'ny TV5, nahitana zazalahy Filipiana 6 taona mpifaninana tamin'ny iray amin'ireo andian-dalao, izay mahazatra ny fanaovana hira na mandihy alohan'ny hanombohan'ny lalao. ||| The incident occurred on the March 12 airing of his game show 'Willing Willie' at TV5 network wherein a six-year-old Filipino boy was a contestant in one of the show segments where it was routine to do a song or dance performance before the game itself.
Rehefa nandeha ny hira hip-hop an'i Snoop Dogg, nanao dihy mandrangitra ity ankizilahy 6 taona, hoe maka tahaka ny fandihin'ny 'degany' any amin'ny toeram-pandihizana amin'ny alina ireny. ||| When a Snoop Dogg hip-hop tune was played, the 6-year-old boy did a provocative dance pretending to be a 'macho dancer' in a night club.
Toa tsy sarotiny tamin'izany dihy izany i Willie Revillame, izay tsy dia fahita loatra ataon'ny zaza tsy ampy taona, ary vao mainka aza nampirisika ny mpijery hitehaka an'ilay zazalahy. ||| Willie Revillame didn't appear to be bothered by the dance which is unusual to be performed by minors and instead he cheered on the audience to applaud the boy.
Nandritra izany dia nirotsaka nanaraka ny takolany ny ranomasony, noho izy namerina foana ilay dihin'ny degany isaky ny mandeha ilay hira. ||| All the while, tears were running down his cheeks as he repeated the macho dancer routine every time the song was played.
Definitely Filipino dia milaza fa fampiasana zaza tsy ampy taona izany tranga izany: ||| Definitely Filipino denounces the incident as child exploitation:
Fialam-boly ve izany? ||| This is entertainment?
Afa-baraka mihitsy ilay zazakely tamin'ny nanao izany tamin'ny voalohany, nefa nandihy im-betsaka ihany ary niaraka tamin'ny famporisihan'i Willie, ny tompon'andraikitra ary ny mpijery nanatrika mihitsy aza izany — ny sasany tamin'izy ireo dia latsa-dranomaso mihitsy noho ny fihomehezana. ||| The child was obviously humiliated the first time he had to do it, but performed the dance several times upon the inducement of Willie himself, his staff and with the encouragement of the people in audience — some of whom can be seen brought to tears in laughter.
Tsy mampihomehy mihitsy izany. ||| This is not funny at all.
Tokony natao hampisehoana ny ampahany 'talenta' amin'ity fifaninana ity fotsiny izany 'fisehoana an-tsehatra' izany, dia tokony nifarana teo. ||| The 'performance' should have been allowed only once to qualify for the 'talent' portion of the contest, and that should have been the end of it.
Nalàn'i Willie baraka ihany koa ny dadan'ity zazakely noho ny fananany trano fihetezana, ary toa notereny hamboraka ny fironan'ny rainy ara-pitiavana ihany koa ity zazalahy. ||| The child's father was also ridiculed by Willie for owning a parlor, seemingly trying to coerce the child into revealing the sexual orientation of his father.
Inona no mahadiso amin'ny fivelomana amin'ny fanapahana ny volon'ny hafa? ||| What is wrong with trying to make a decent living by cutting people's hair?
Na mahitsy, na mifanambady amin'ny mitovy aminy, dia maninona? ||| Straight or homosexual, so what
Dennis dia mino fa nihoa-pefy izy ary fotoana izao handraisan'ireo olom-pirenena andraikitra: ||| Dennis believes that a line has been crossed and it's time for concerned citizens to act:
Fotoana izao hijoroan'ireo izay nangin ary hilazana amin'ny teny mahitsy ny zavatra tsapany momba an'io fandaharan'ny fahitalavitra io. ||| It's time the silent majority stood up and stated in no uncertain terms exactly what it feels about the TV show.
Fotoana izao handàvana ny olo-malaza sy ny vondrona tompon'andraikitra ao amin'ny fahitalavitra tsy hibaiko antsika amin'ny tokony ho lalàna moralintsika. ||| It's time to refuse to let an egoistic celebrity and his misguided group of TV executives dictate what our moral standards should be.
Dennis Sy dia mitsara ny ray aman-drenin'ilay zaza noho ny nampianaran'izy ireo an-janany ity dihy mahamenatra: ||| Dennis Sy scores the kid's parents for teaching him the provocative dance:
Ho an'ny ray aman-drenin'ity zazalahy izay nivarotra an-janany tamin'ny fahitalavi-pirenena – henatra be izany. ||| For the parents of this boy who pimped their kid to come out on national TV – shame on you.
Tsy misy ray aman-dreny tia zanaka hanery ny zanany hanao izany. ||| No loving parent would force their kid to do this.
Ramblings of Adam and Eve dia mifantoka amin'ny fanararaotan'ny mpanolotra fandaharana Willie Revillame ny tranga toa izao: ||| Ramblings of Adam and Eve zero in on how TV host Willie Revillame takes advantages of such situations:
Na dia marina aza fa mety efa nanampy olona maro i Willie, ny marina koa dia nanampy ny tenany izy tamin'ny nanampiany ireo olona ireo. ||| While it's true that Willie may have helped a lot of people already, it's also true that he helps himself while he's helping these people.
Ankoatra izany dia tsy i Willie tenany no nanampy azy ireo, fa ireo mpanohana ny fandaharana. ||| Besides, it's not Willie himself who helps them, it's actually the sponsors of the show.
Manao ny asany fotsiny i Willie, ary mahazo vola be izy amin'izany. ||| Willie's just doing his job and is actually earning a lot from it.
Nefa ny vola tsy mahavidy ny fahamaotinana, ny faharanitan-tsaina, ny fitiavana ary ny fahatsapana. ||| But money can't buy class, intelligence, taste and sensitivity.
Ratsy be ho an'i Willie fa mety nieritreritra angamba izy hoe azo natao izany. ||| Too bad for Willie because maybe he thought he could.
Trisha dia miantso ireo mpamokatra ny fandaharana sy ny fianakavian'ilay zazalahy: ||| Trisha appeals to the show's producers and the boy's family:
Tamin'izaho nijery iny lahatsary iny dia tena tsy nahazo aina mihitsy. ||| When I watched this video, I felt really really uncomfortable.
Tokony eritreretin'ny fahitalavitra tsara izay tena tian'ny fandaharany tratrarina. ||| The show should rethink what their show really wants to achieve.
Ho an'ny rain'i Jan-Jan sy ny nenitoany, tsy azoko hoe nahoana no iny dihy iny no nofidianareo nampianarina azy. ||| To Jan-Jan's father and aunt, I don't know why you chose that dance move to teach him.
Mivavaka ho an'ilay zazalahy, ny fianakaviany ary ny mpijery nanatrika azy io i Better Filipinos mba hahitàn'izy ireo fa diso làlana izy: ||| Prayers for the boy, his family, and the audience are offered by Better Filipinos so that they may see the error of their ways:
