Televisheni ya Taifa RTI Inawezekana kuwa Inatangaza Kutokea Kwenye Gari la Matangazo ||| State Television RTI Possibly Broadcasting from a Mobile Truck
Ningependa kumuuliza mwananchi wa Uarabuni ambaye anaijali nchi yake, je inawezekana kuamini jambo lolote kwenye tovuti ya habari inayoitwa wiki? ||| I would like to ask the Arab citizen who is concerned for his nation, is it possible to believe anything in a news site called wiki?
Wakati huo huo, Abdulla Almannai, kutoka Bahrain, anaandika: ||| Meanwhile, Abdulla Almannai, from Bahrain, notes:
Siri nyingine ni bora ziachwe bila kutobolewa! ||| Some secrets are best left unexposed!
Ahmed Naguib, kutoka Misri , anaongeza: ||| Ahmed Naguib, from Egypt, adds:
Nitatumia muda wangu wangu wa mapumziko ya majira ya baridi kupitia mafaili ya wikileaks. ||| I am going to spend my winter break going through wikileaks files.
Hatimaye nimepata kitu cha kuvutia kusoma. ||| Finally something interesting to read.
Na Mpalestina Ali Abunimah anaweka kipande kingine katika mchezo: ||| And Palestinian Ali Abunimah places another piece in the jigsaw:
Cablegate ni kipande kingine katika mchoro wa ushahidi wa ushirika wa Abbas-Fayed katika mauaji ya Gaza na jinsi walivyofucha ukweli. ||| Cablegate is only another piece in a pattern of evidence of full Abbas-Fayyad PA complicity in the Gaza massacre and its coverup.
Suad Alkhawaja, kutoka Bahrain, anahitimisha: ||| Suad Alkhawaja, from Bahrain, concludes:
Uwekaji wazi wa hivi jkaribuni kabisa wa Wikileaks hauleti jambo lolote jipya kwa serikali za Kiarabu na watu wake. ||| Wikileaks latest exposure doesn't bring anything new to Arab governments and people.
Sote tunajua nani ni rafiki na uhusuani wa akina nani ambao unatetereka na nini kitakachotokea ikiwa mpasuko uliopo utapanuka zaidi. ||| We all know who is friendly and whose relations are strained and what will happen is that the existing fault will become wider.
Halafu anaongeza: ||| And then he adds:
Na hiyo ndiyo sababu inayonifanya nifikiri kuwa mvujo huu utaathiri uhusiano baina ya serikali na sera zao za kigeni, zaidi ya ambavyo itawaathiri wananchi. ||| This is why I think that these leaks will only impact the relations of governments with each other and their foreign policies, more than they will impact the people.
Na mwisho, Mmisri Wael anaweka kiungo hiki: ||| Finally, Egyptian Wael shares this link:
Ili kufuatilia mazungum,zo katika twita, Twitter pitia "wikileaks" na "cablegate", ambako watumiaji kutoka dunia nzima wamekuwa wakiongeza senti zao mbili kwenye mjadala. ||| To follow the conversation on Twitter, check out "wikileaks" and "cablegate", where users from around the world have been adding their two cents to the discussion.
Mwanamuziki mmoja wa Afrika Mashariki awashinda wengine wote kwa umaarufu wa mtandaoni duniani ||| One East African Musician beats all odds for a global fan base
Si wengi wanamfahamu kama Mwanaisha Abdalla bali kama Nyota Ndogo, ni jina linalojulikana kwenye kila nyumba katika Afrika Mashariki. ||| Not many know her as Mwanaisha Abdalla, but Nyota Ndogo, is a household name in East Africa.
Amekuwa akijikusanyia mashabiki wa muziki wa mahadhi ya Afrika Mashariki kwa zaidi ya miaka mine sasa. ||| She has been collecting fans of her eclectic East African sound for over 4 years now.
Blogu yake kwa upande mwingine imekuwa ikifanya kazi kwa miaka mitatu. ||| Her blog, on the other hand, has been running for 3 years.
Hakuna shaka kwamba blogu yake imechangia kukua kwa umarufu wake wa mtandaoni. ||| There is no doubt that the blog has contributed to the growth of her online fan base.
Akiwa amezaliwa mwaka 1981 kwenye Jimbo la pwani la Mombasa, Nyota Ndogo ametokea kwenye historia ya kinyenyekevu. ||| Born in 1981 in the Kenyan Coastal province of Mombasa, Nyota Ndogo has come from a very humble background.
Aliacha shule akiwa na umri mdogo na baada ya muda, akafanya kazi kama mfanyakazi wa ndani mpaka alipogunduliwa na Andrew Burchell kama mtu mwenye kipaji cha kuimba. ||| She dropped out of school at a young age and for quite some time, worked as a house help until she was discovered by Andrew Burchell as a talented singer.
Sasa ana CD tatu zilizotoka kwa jina lake, CHEREKO, NATOKA MBALI NA WEWE na MPENZI. ||| Now she has 3 cd's released under her name, CHEREKO, NATOKA MBALI NA WEWE and MPENZI.
Ameshirikishwa vilevile katika makusanyo matatu ya kimataifa kama WORLD 2003, THE ROUGH GUIDE TO KENYA na OFF THE BEATEN TRACK. ||| She has also featured on 3 international compilations WORLD 2003, THE ROUGH GUIDE TO KENYA and OFF THE BEATEN TRACK.
Pia anashikilia mbili ya Tuzo za muziki za Kisima za Kenya: Mwimbaji bora wa Taraab 2003 na Mwimbaji bora wa kike 2005. ||| She is also holder of two Kenya Kisima Music Awards: Best Taraab Singer 2003 and Best Female Singer 2005.
Nyimbo zake ambazo nyingi ni za Kiswahili zenye maneno machache ya Kiingereza zinaimbwa kwa mahadhi ya Taarab yanayosikika zaidi kwenye ukanda wa mwambao wa Afrika Mashariki na pia Kapuka na Genge, mahadhi ya muziki unaosikika zaidi maeneo ya bara ya Kenya. ||| Her songs, which are mostly in Kiswahili with a few in English, are sang in the Taarab genre heard mostly in the East African Coast as well as in Kapuka and Genge, music genres heard mainly on the Kenyan mainland.
Je ni namna gani mtu mwenye historia kama hiyo anaweza kujifunza kuutumia mtandano wa intaneti kwa faida yake kama Msanii wa Kenya anayechipukia? ||| So how does someone with such a background learn to harness the internet to her advantage as a growing Kenyan based Artist?
Hili ni swali linalokujia kichwani unapotembelea blogu yake. ||| This is the question that comes to mind when you visit her blog.
Humo, anasema kila kitu kinachomhusu yeye kama msanii kwa kutumia mtazamo binafsi ukilinganisha na habari na taarifa za vyombo vya habari zinazohaririwa ambapo mtu anaweza kuzipata kwenye sehemu ya burudani wkenye magazeti na majarida. ||| In it, she shares everything about herself as an artist from a personal perspective as opposed to the edited media stories and information that one will find in the entertainment section of a newspaper or magazine.
Kutoka kwenye video za nyimbo zake mpaka kwenye mashairi ya nyimbo zake mpaka kwenye picha zake zinazomwonyesha akitumbuiza na wasanii wenzake na mashabiki wake, mtu anaweza kujisikia kuunganishwa na kuwekwa karibu zaidi na Nyota Ndogo kwa kupitia blogu yake. ||| From music videos of her songs to lyrics to photos of her performing with fellow artists and fans, one can feel a more intimate connection with Nyota Ndogo through her blog.
Kublogu hakujawa uzoefu rahisi kwake kama alivyokiri kwenye makala yake ya blogu ya tarefhe 27 Julai, 2006 saa 7.43 mchana. ||| Blogging has not been an easy experience for her as she confessed in her blog post on 27th July, 2006 at 1.43 pm.
Almanusura niachane na blogu yake kwa sababu ilikuwa inaniwia vigumu kupata mtundiko mpya. Kumbe ilikuwa ni mimi niliyekuwa natumia kivinjari kisichopatana. ||| wow I'd nearly given up with the blog as it was proving difficult to get a new post up. It turned out to be me using an incompatible browser.
Kwa hiyo nimerejea na kivinjari cha zamani Internet Explorer. ||| So I'm back on good old Internet Explorer.
Kama hii itafanya kazi tegemea picha kadhaa hivi karibuni sababu mengi yametokea. ||| If this works expect some pix up soon so much has happend.
Kwa kuangalia kwenye posti za hivi karibuni kwenye blogu yake, kwa hakika mtu anaweza kuona kuwa Nyota amefahamu vizuri sana kutumia vyenzo za kublogu. ||| Looking at her current blog posts, one can indeed see that Nyota has known quite well how to use the blogging tool.
Hili kwa bahati mbaya sana haliwezi kusemwa kwa Wasanii wengi wengine wa Afrika Mashariki kwa sababu sikuweza kupata blogu yoyote ya msanii mwingine. ||| This unfortunately cannot be said of many other East African Artists, as I could not find any other artist's blog.
Inaonekana, mtu hahitaji kuwa msomi kujua namna ya kublogu, baada ya yote, ni nyenzo tu. ||| It seems, one need not be educated to know how to blog; it is, after all, a tool.
Angalia Moja kwa Moja Yanayojiri Sasa Hivi Katika Mkutano wa Global Voices ||| Watch the Global Voices Summit Live Now!
Mkutano wa Sauti za Dunia wa 2012 umeshafunguliwa muda mfupi uliopita katika jiji la Nairobi, nchini Kenya. ||| The 2012 Global Voices Summit has just opened in Nairobi, Kenya (July 2-3).
Tungetamani sana ungeweza kujumuika nasi pale, lakini kama hilo haliwezekani, waweza pia ukatutazama moja kwa moja kupitia mtandao wa intaneti na pia tukaweza kujadiliana papo kwa hapo. ||| We wish you could be with us there in person, but if you can't you can still watch the livestream and chat with us live.
Ni tukio la wazi linalowajumuisha washiriki 300 kutoka nchi 60 duniani, zaidi wanablogu na waandishi wa vyombo vya habari vya kiraia wenye umri kati ya miaka 18 hadi 76. ||| It's a public event with 300 particpants from 60 countries, mostly bloggers and citizen media enthusiasts, ages 18-76.
Lengo la kongamano hili ni kujadili kuhusu upana na umuhimu wa vyombo vya habari za kiraia za mtandaoni ulimwenguni kote. ||| The goal of the Summit is to explore the range and importance of online citizen media around the world.
Tafadhali tembelea Blogu ya Mkutano, ratiba,katika alama ishara ya Twita "GV2012", na pia kutazama video ifuatayo. ||| Please check the Summit blog, program, Twitter hashtag "GV2012", and of course the video below.
Baadhi ya matukio yanaendeshwa kwa namna mbili, hivyo waweza kutembelea ukurasa maalumu wa video wa kongamano na kisha uchague kati ya namna hizo mbili. ||| Some parts of the program run on two tracks, and you can check the Summit website video page to chose between streams.
Sambaza taarifa hizi na kwa wengine! Haa! ||| Spread the word!
Pia tuna picha nzuri za moja kwa moja katika mtandao wa Flickr. ||| Oh, and we have great live photo updates on Flickr too:
Udhibiti Nchini Singapore ||| Censorship in Singapore
Katika kipindi cha mwezi hivi, mamlaka za Singapore zimesababisha kelele kubwa baada ya kupiga marufuku filamu ya aliyewahi kuwa mfungwa wa kisiasa na kumkamata mtunzi Mwingereza wa kitabu kilichoandiaka kuhusu adhabu ya kifo nchini humo. ||| In a space of a month, Singapore authorities caused a major uproar when they banned a film of an ex-political prisoner and arrested a British author who wrote a book about the death penalty in Singapore.
Picha hii imechukuliwa kutoka kwa The Online Citizen ||| Picture taken from The Online Citizen
Mnamo Julai 12 mwaka 2010, Mamlaka ya Maendeleo ya Vyombo vya Habari ilitangaza uamuzi wake wa kuipiga marufuku filamu (kuanzia Julai 14, 2010) inayomuonyesha Dr Lim Hock Siew akizungumza hadharani juu ya uzoefu wake wa kuwa kizuizini chini ya Sheria ya Usalama wa Ndani. ||| On 12 July 2010, the Media Development Authority announced its decision to ban a film (starting from 14 July 2010) depicting Dr Lim Hock Siew speaking publicly on his experience being detained under the Internal Security Act.
Filamu ilitengenezwa chini ya uongozi wa Martyn See. ||| The film was filmed by Director Martyn See.
Bw. See alitakiwa kuondoa filamu hiyo kwenye YouTube. ||| Mr See was also asked to remove the film from YouTube.
Unaweza kusoma maelezo ya filamu hiyo hapa. ||| You can read the transcripts of the film here.
Mwanablogu wa Singapore, Lucky Tan ametaka ukweli kusemwa wazi: ||| Singaporean blogger Lucky Tan called for the truth to be told:
Kimsingi kinachosemwa na MICA ni kwamba wameipiga marufuku filamu hiyo kwa kuwa wanataka ukweli pekee ndio usemwe lakini filamu hii imejaa mambo mengi ya uongo, ulaghai na kupindishwa. ||| Basically what MICA is saying is they banned this film because they want only the truth to be told and this film is full of falsehoods, lies and distortions.
Dr Lim Hock Siew alikamatwa na kuwekwa kizuizini kwa miaka 20 bila kifikishwa mahakamani. ||| Dr Lim Hock Siew was detained for 20 years without trial.
Katika kipindi hicho serikali ya PAP ilikuwa na wakati wa kutosha kuonesha ushahidi na kusema ukweli ili kwamba wote tuweze kushuhudia kazi nzuri iliyofanywa na ISD katika kutukinga na maovu. ||| During that period, the PAP govt had all the time to show the evidence and tell the truth so that we can all see how wonderful a job the ISD has done to protect us from evil.
Bado tunangoja. ||| We are all still waiting.
Picha hii imechukuliwa kwa Jacob Geroge ||| Picture taken from Jacob Geroge
Mnamo Julai 18, mwandishi Muingereza Alan Shadrake alikamatwa na polisi wa Singapore akiwa hotelini kwa tuhuma za "jinai ya kuharibu sifa"ù siku moja baada ya kitabu chake cha, Once a Jolly Hangmanù: Haki Kwenye Gati Nchini Singapore, ambacho kilikosoa mfumo wa mahakama wa Singapore kilipozinduliwa. ||| On 18th July, British author Alan Shadrake was arrested by Singapore police in his hotel on charges of "criminal defamation", a day after his book, Once a Jolly Hangman: Singapore Justice in the Dock, which was critical of the Singapore judicial system, was launched.
Kitabu hicho kiliondolewa kwenye maduka makubwa ya vitabu nchini Singapore. ||| His book was also removed from major bookstores in Singapore.
Alishikiliwa kwa siku mbili ambapo Shirika la Haki za Binadamu la Kimataifa Amnesty International na Wanahabari Wasiokuwa na Mipaka walitaka aachiwe. ||| He was detained for two days in which Amnesty International and Reporters Without Borders called for his release.
Blogu ya masuala ya kijamii-na-ya-kisiasa ya Singapore, The Online Citizen ilijiuliza kwa nini Bw. Shadrake alituhumiwa kwa tuhuma hizo za jinai ya kuharibu sifa: ||| Singapore socio-political blog The Online Citizen wondered why Mr Shadrake was charged with criminal defamation:
Kitabu cha Alan Shadrake "Once a Jolly Hangman"ù ni simulizi inayokosesha raha. ||| Alan Shadrake's book "Once a Jolly Hangman"ù makes for uncomfortable reading.
Kitabu hiki kinaweza kuwa kiliwakosesha raha baadhi ya watawala kiasi cha kuwalazimu kumkamata Mr Shadrake kwa kutumia sheria mabayo inatumika kwa nadra sana ya jinai ya kuharibu sifa. ||| The book might have made those in power uncomfortable enough to arrest Mr Shadrake on the rarely-used, draconian charge of criminal defamation.
