Brezila: Mba afaka hitondra fiara raitra ve ny mainty hoditra? ||| Brazil: Can black people drive luxury cars?
Raha toa ka te handresy ny hakiviana, dia tokony ho tonga saina ny mpitondra fanjakana fa ny hany vahaolana lojika indrindra ialana amin'ny vohoky ny tanora dia ny fampianarana azy ireo tsara ny momba ny fananahana ary ny fampisehoana azy ireo ny marina mikasika ny fisian'izany fa tsy ny fanafenana izany velively akory. ||| If the moral outrage could be put to one side, the powers that be might be able to see that the only reasonable solution to avoid teen pregnancies is to have proper sexual education and face the naked truth about the existence of sexuality instead of tucking it away.
Nilaza ny Ricefieldradio fa tsy misy idiran'ny tambajotra sosialy mihitsy ny fitondrana vohoka eo amin'ny tanora: ||| Ricefieldradio comments that social media has nothing to do with teen pregnancies:
Tsy misy idiran'ny Facebook sy haino aman-jery sosialy hafa ny vohoky ny tanora sy ny firaisana ara-nofo. ||| Facebook and other Social media has nothing to do with teen pregnancies or sex.
Resaka retsika io. ||| It's hormones.
Efa mitady fanaovana firaisana ara-nofo ny tanora na dia mbola tsy notorontoronina akory aza ny loharanon'ny tambazotra sosialy. ||| Young people managed to have sex way before any of the social network founders mothers was even inseminated.
Mbola nanamafy ny amin'ny nanafoanana ny fianarana fananahana ao Thailandy ihany koa ny Tasty Thailand: ||| Tasty Thailand also points out the reduced sex education classes in Thailand:
Sady ny faha 18 taona dia taonan'ny 'hatanorana' raha ny fahafantarantsika nefa, raha araka ny lalàna, dia efa azo lazaina ho olon-dehibe ireo mahatratra izany taona izany. ||| After all, 18 may be technically a 'teen' but, by law, it's actually the age of an adult.
Noho izany dia tsy mitombona mihitsy ny 'fanomezana tsiny ny ny Facebook' ho antony mahatonga ny vohoky ny tanora ||| So that doesn't fit the 'blame Facebook' camp for teen pregnancies at all
Satria rehefa natao ny fandinihana, dia tsy miankina amin'ny fanafoanana ny fampianarana ny firaisana ara-nofo any an-tsekolin'ny Thailandy nandritra ny taona maro teo aloha ny fiakaran'ny tahan'ireo tanora bevohoka ao Thailandy, na koa hoe tsy mampianatra ny zanany mikasika ny fanabeazana aizana ny Ray aman-dReny ao Thailandy. ||| Because, after all, Thailand's growing teen pregnancy rate can't be because sex education classes in Thai schools have been drastically reduced in recent years, or because Thai parents don't teach their kids about contraception now can it?
NY MARINA - Niaiky ny andraikitry ny Ray aman-dReny ny Fahafahana Manohitra Sivana ao Thailandy: ||| FACT - Freedom Against Censorship Thailand recognizes the role of parenting:
Marina fa mora voasarika amin'ny Facebook ny zanatsika. ||| Sure, Facebook may make it easier for our kids to hook up.
Nefa tsy fahaizana manabe ny zanaka ny tsy fanaraha-maso azy ireo eo anoloan'ny solosaina. ||| But it's bad parenting which fails to supervise your kid on a computer.
Mety ny ilain'ny ankizy angamba dia ny milalao baolina kitra miaraka amin'ny namany fotsiny...baolina kitra foana! ||| Maybe kids just need to play football with friends...a lot of football!
Ireto misy fanehoan-kevitra tao amin'ny Twitter. ||| Here are some reactions on Twitter.
Facebook no nahatonga izany ary manana ny hadisoany izy eo amin'ny vohoky ny tanora ao Thailandy. ||| Facebook did it and shares the blame for Thailand's teen pregnancies.
Mampanontany tena hoe iza no diso folo taona lasa izay... Prem? ||| Wondering who was to blame ten years ago... Prem?
Isika mieritreritra fa ny fanaovana firaisana ara-nofo tsy voaaro ihany no miteraka vohoka eo amin'ny tanora. ||| To think, we always thought unprotected sex causes teen pregnancies.
Nefa ankehitriny dia toa hoe tompon'andraikitra amin'izany koa ny Facebook! ||| Apparently Facebook does actually!
Tsy voalohany izao no lazaina fa manana ny fahadisoany ny Facebook eo amin'ny firongatry ny tahan'ny fitondrana vohoka eo amin'ny tanora. ||| This is not the first time that Facebook was blamed for rising teen pregnancies.
Tamin'ny taona lasa, dia nanome tsiny ny tambazotra sosialy lehibe indrindra ilay mpitondra fivavahana iray tao Central Java, Indonezia ho tompon'andraikitra amin'ny fahabetsahan'ny isan'ny tanora manambady aloha loatra sy amin'ny fiakaran'ny tahan'ny vohoka tsy niriana teo amin'ny tanora teo amin'ny firenena. ||| Last year, a religious leader in Central Java, Indonesia also blamed the giant social network for the rise of underage marriages and unwanted teen pregnancies in the country.
Tonizia: Krizin'ny mpitsoa-ponenana ao an-tsisintanin'i Libya ||| Tunisia: Refugee Crisis at the Libya Border
Ny sisintany misy eo amin'i Tonizia sy i Libya dia nahatazanana ny firohotry ny mpitsoa-ponenana maro be hatramin' ny nisian'ny fitroarana tao Lybia. ||| The border between Tunisia and Libya has seen a massive influx of refugees since the uprising in Libya began.
Sady lava no sarotra ny dia mamonjy sisintany, ary ho ny ankamaroany dia tsy mbola tsy mifarana eo ny fahasarotana. ||| The journey to the border is long and tough, and for most it doesn't end there.
Vahoaka marobe aman-jatony no niandry sady niaritra ny andro mangatsiaka mba hiampita hankao Tonizia. ||| Huge crowds of thousands have been waiting for days in freezing cold weather to cross in to Tunisia.
Maherin'ny 75000 ny olona nandositra ny herisetra tao Lybia mba ho any Tonizia, nanomboka ny 20 febroary, ary mbola maro ireo ho avy. ||| Up to 75,000 people have fled the violence in Libya to Tunisia, since February 20, and even more people are expected.
Ny toe-draharaha ao amin'ny sisintany Libya-Tonizia dia miditra ao anatin'ny krizy miantraika lalina amin'ny mahaolona, hoy ny UNHCR. ||| The situation at the Libya-Tunisia border is at crisis point, says the UNHCR.
Nalefan'i IFRC ao Ras Jdir ity horonan-tsary ity tamin'ny 1 martsa. ||| The IFRC have posted this video from Ras Jdir on March 1.
Maro tamin'ny mpitsoa-ponenana tafahitsoka eo amin'ny amin'ny toeram-piampitàna Ras Jdir any Tonizia no Ejypsiana nipetraka tao Libya. ||| Many of the refugees who are trapped at the crossing point of Ras Jdir in Tunisia are Egyptians who lived in Libya.
Manaramaso akaiky ny zava-nitranga any an-tsisintany ny mpiray tanindrazana ao Ejipta. ||| Their compatriots in Egypt have been following the events at the border closely.
Nampirisika ireo Ejipsiana mba hanery ny governemantany hamerina ireo izay mbola tafahitsoka eo am-piampitàna ao Ras Jedir i Hani Mohammed: ||| Hani Mohammed urges Egyptians to put pressure on the government to bring back home those who are still trapped at the Ras Jedir crossing point:
Ejipsiana an'arivony tao amin'ny sisintany fiampitàna Ras Jdir, tao Ben Guerden, ao Tonizia, no miantsoantso vonjy. ||| Thousands of Egyptians at the border crossing of Ras Jdir, in Ben Guerden, in Tunisia, are screaming for help.
Azafady, alefaso ity hafatra ity ho an'ny governemanta Egypsiana. ||| Please, send this message to the Egyptian government.
Miharatsy ny toedraharaha aty ary atahorana ny hisian'ny krizy ara-tsakafo. ||| The situation there is deteriorating and there is fear that a humanitarian crisis may occur.
Niresaka momba ny fandosiran'ny Ejipsiana an'i Gadhafi ny namana Toniziana, noho ny krizy ara-tsakafo ao Ras Jdir... ary nihoatra amin'ny tokony izy ny hamaroany. ||| Tunisian friends are talking about Egyptians fleeing from Gaddafi, facing a humanitarian crisis in Ras Jdir... and the numbers have gone beyond their capabilities
Misaotra ry rahalahy sy ranabavy Toniziana noho ny fandraisanareo ny namana Ejipsiana. ||| Thanks Tunisian brothers and sisters for hosting your fellow Egyptians.
Nampiseho firaisan-kina taminy ianareo noho ny tsy firarahian'ny governemanta! ||| You showed them more solidarity than our careless government!
Ny fiantsona hamonjy ireo mpitsoa-ponenana ao Ras Jdir dia niparitaka tamin'ny fampitam-baovao,sy ny fampielezan-kevitra amin'ny fanangonana fanampiana. ||| Calls to come to the rescue of refugees in Ras Jdir have been spreading via social media, and campaigns to collect humanitarian aid have also been organised.
Niantso ny ONG iraisam-pirenena i Hamdi Kadri mba hijery ny fandehan'ny toe-draharaha: ||| Hamdi Kadri puts out a call for international NGOs to notice the situation:
Antso ho an'ireo ONG eran'izao tontolo izao: miharatsy ny toe-draharaha ao amin'ny sisintany manasaraka an'i Tonizia sy i Libya. ||| A call for the NGOs all over the world: the situation is deteriorating at the Tunisian-Libyan border.
Antso ho amin'ny fanampiana! ||| Help!
Fotoana ampisehoana firaisan-kina, hatsaram-panahy, ary fandraisana andraikitra izao: ao Ras Jdir, vahoaka an-jatony no mila vonjy. ||| It's time to show your solidarity, humanity, and responsibility: in Ras Jdir, thousands of people need help.
Vonjeo izy ireo! ||| Help them!
Zied Mhirsi, dokotera Toniziana nanolo-tena hanampy ireo Libyana izay nandositra ny herisetra: ||| Zied Mhirsi, a Tunisian medical doctor who has volunteered to help those fleeing violence in Libya tweets:
Mila olona indrindra izahay mba handamina ireo olona an'arivony. ||| We need human resources more than anything, to manage the thousands who are crossing over to Tunisia.
Mahafoiza fotoana hankanesana ao Ras Jedir ||| Come to Ras Jedir and give some of your time
Niangavy ny tafika Toniziana koa izy mba hanampy azy ireo: ||| He also praises the efforts of the Tunisian army:
Nanao asa tsara ny tafika Toniziana. ||| The Tunisian army is doing great job.
Gaga ny firenena mikambana. ||| The United Nations are impressed.
Manahy ny hafa noho ny firongatry ny mpitsoa-ponenana sao manohintohina ny tombotsoan'i Tonizia mandritra ny tetezamita mbola marefo hatramin'ny nandosiran'ny Filoha Ben Ali. ||| Others, were concerned that the massive flow of refugees pay put Tunisia's interests at risk during a very fragile transition period since the President Ben Ali fled the country.
Mathieu von Rohr solontenan'ny DER SPEIGEL amin'ny raharaham-bahiny: ||| Mathieu von Rohr a Foreign Affairs Correspondent of DER SPEIGEL tweets:
Ny krizin'ny mpitsoam-ponenana ao Ras jdir dia lasa rahona hafa mitatao amin'i Tonizia - ilaina maika ny fanampian'izao tontolo izao. ||| refugee crisis in ras jdir is another threat to tunisia's stability - international help needed quickly.
Gabon: Kandidà mampiasa media sosialy amin'ity fifidianana filoham-pirenena manan-tantara ity ||| Gabon: Presidential Candidate Uses Social Media in Historic Election
Mampiasa ny media vaovao mba hampitàna ny hafany i Bruno Ben Moubamba, kandidà amin'ny fifidianana filoham-pirenena any Gabon. ||| Bruno Ben Moubamba, presidential candidate in Gabon, uses new media to spread his message.
Raha eo am-piomanana ny fifidianana voalohany taorian'ny nahafatesan'i Omar Bongo i Gabon dia indro misy kandidà iray miezaka ny mampiditra ny tenany ho ao anatin'ny tantara amin'ny alalan'ny fampiasana ny media sosialy. ||| As Gabon prepares for its first election since the death of Omar Bongo, one candidate is trying to make history with the aid of social media.
Nody any Gabon hilatsaka ho fidiana amin'ny maha-kandidà tsy miankina ny mpanao gazety sady talen'ny Institut Edith Stein any Frantsa Atoa Bruno Ben Moubamba. ||| Bruno Ben Moubamba, journalist and director of the Edith Stein Institute in France, has returned to Gabon to run as an independent candidate.
Anisan'ny mpifaninana aminy ny Praiminisitra amin'izao fotoana, Jean Eyeghe Ndong, sy ny zanakalahin'i Bongo. ||| His rivals who include the current prime minister, Jean Eyeghe Ndong, and Bongo's own son.
Miezaka ny mampakatra ny haavon-dalao i Moubamba. ||| Moubamba is trying to level the playing field.
Raha misintona ny voasoratra ao amin'ny bokin'i Obama izy dia mba mampiasa aterineto amin'ny fampielezan-keviny ihany koa hanentanana ny vondrona mafana fo sy mpanohana any Gabon sy any ampielezana. ||| Taking a page from Obama's playbook, his campaign is using the internet to mobilize a network of activists and supporters within Gabon and throughout the Diaspora.
Tsy vitan'ny mampiasa blaogy ny fampielezan-kevitr'i Ben Moubamba fa nampiasa betsaka ireo sehatra sosialy (an-tserasera) hafa koa toy ny Twitter, Flickr, Facebook, YouTube, ary hi5. ||| The Ben Moubamba campaign not only has a blog, but has made extensive use of other social media platforms, including Twitter, Flickr, Facebook, YouTube, and hi5.
Mazava ho azy fa tsy fantatra loatra hoe Gaboney firy no mety ho tafiditra amin'ny alalan'ireo sehatra ireo; folo isan-jaton'ireo olom-pirenena ihany no manana aterineto, na azy manokana na any amin'ny cybercafe. ||| Of course, it is unclear how many Gabonese can be reached through these platforms; only an estimated ten percent of citizens have internet access, whether privately or via public cafes.
Talohan'ny nahafatesany tamin'ny 8 Jona nandritra ny faha-73 taonany, i Bongo no filoham-pirenena nitondra ela indrindra tany Afrika naharitra 41 taona teo amin'ny fitondrana. ||| Before his death on June 8th at the age of 73, Bongo was Africa's longest-serving ruler, having spent 41 years in power.
Ho henjana ny raharaha ho an'i Moubamba miatrika ny filatsahan'ny zanakalahin'i Bongo tahaka ny kandidà ofisialin'ny antoko mpitondra, ny tsy fahampin'ny fomba amam-panao demokratika any Gabon ary ny fifidianana amin'ny 30 Aogositra izay manakaiky haingana dia haingana. ||| With Bongo's son as the ruling party's official candidate, Gabon's lack of a democratic tradition, and with the August 30th election fast approaching, Moubamba faces an uphill battle.
