Habari za Upotoshaji Kuhusu Afrika Katika Vyombo vya Habari vya Kimataifa ||| Africa's Tainted Global Media Coverage
Gavana wa Kinaijeria Kayode Fayemi yumo kwenye Twita, mwanablogu wa Naijeria Lord Banks anaripoti. ||| Nigerian Governor Kayode Fayemi is on Twitter, Nigerian blogger Lord Banks reports.
Saudia Arabia: Ambako Kuiga Kazi Kinyume cha Haki Miliki ni Kosa la Jinai ||| Saudi Arabia: Where Plagiarism is a Crime
Wanablogu wa Kisaudia wanaungana ili kumuunga mkono mwanablogu mwenzao anayelituhumu gazeti moja kuwa limetumia picha na kuzinakili kutoka mwenye blogu yake bila ruhusa. ||| Saudi bloggers are rallying to the support of a fellow blogger who claims that a newspaper had lifted photographs and copy from his blog without permission.
Jeans Ahmed Al Omran anazo sifa kiduchu mno kwa gazeti hilo linalotuhumiwa kwa kitendo cha kutumia kazi za wengine kinyume cha haki miliki: ||| Jeans Ahmed Al Omran has little praise for the paper being accused of plagiarism:
Ingawa gazeti la al Yaum, kwa muda mrefu limefurahia nafasi kubwa katika Jimbo la Mashariki, linabaki kuwa kati ya machapicho duni zaidi nchini. ||| Although al-Yaum newspaper has enjoyed a monopoly in the Eastern Province for a very long time, it remains one of the weakest publications in the country.
Nilizaliwa na kukuzwa katika Jimbo la Mashariki, na nilizoea kusoma magazeti ya Ashraq al-Awsat, al-Hayat na al-Watan lakini sio al-Yaum. ||| I was born and raised in the Eastern Province, and I used to read Ashraq al-Awsat, al-Hayat and al-Watan but not al-Yaum.
Kutofurahishwa kwa Al Omran kulichochewa zaidi baada ya Saudi Aggie, mwanafunzi mwenye jina la Nathan wa Chuo Kikuu cha Sayansi na Teknolojia cha Mfalme Abdulla kilichofunguliwa hivi karibuni alipoleta malalamiko kwamba gazeti hilo limetumia picha zake pamoja na uchambuzi wake kuhusu uchaguzi wa wanafunzi hivi majuzi. ||| Al Omran's distaste was further fueled after Saudi Aggie, a student named Nathan at the newly opened King Abdulla University of Science and Technology raised the alarm that the paper had used his photographs and coverage of the recent students elections.
Ameweka nakala ya habari hizo kutoka gazetini na kuwauliza wasomaji wake: ||| He posts a copy of the clipping from the paper and asks his readers:
Siwezi kuamini hili! ||| I can't believe this!
Angalia makala hii iliyochapishwa hivi majuzi kwenye gazeti maarufu la Saudi Arabia, Al Yaum. ||| Look at this article that was published recently in the major Saudi Arabian newspaper, Al Yaum.
Je, picha hizi zinaonekana kana kwamba zinafahamika? ||| Do those pictures look familiar?
Vipi kuhusu maneno? ||| How about the words?
Kama huwezi kusoma Kiarabu, hii ilichukuliwa karibu neno kwa neno kutoka kwenye makala ya blogu yangu niliyoipa jina la haguzi na kuichapa Oktoba 5, 2009. ||| If you can't read Arabic, this was taken almost verbatim from my blog post Electionsù published October 7th, 2009.
Hii haiwezi kuwa sahihi kisheria, hata hapa Saudi Arabia! ||| This can't be legal, not even in Saudi Arabia!
Mwanafuzi huyo wa Kimarekani anaongeza: ||| The American student further adds:
Kama ningekuwa Marekani ningefungua kesi ya haki miliki ya utaaluma dhidi ya Al Yaum. ||| If I was in the States I would file an intellectual property rights case against Al Yaum.
Kama lingekuwa ni Gazeti la New York Times limetumia kazi yangu bila ruhusa, ningekuwa tajiri sasa hivi. ||| If it was the New York Times that plagiarized my blog I would be rich right now.
Hivi haki miliki za utaaluma kwa mawazo na picha zilizochapishwa zina thamani yoyote hapa? ||| Do intellectual rights to published thoughts and photos have any value here?
Nathan anafikiria kuwashitaki, jambo ambalo nadhani litakuwa zuri sana, lakini labda wameshajitia aibu vilivyo wao wenyewe. ||| Nathan is thinking about suing them, which would be awesome, but probably they have already embarrassed themselves enough.
Watoa maoni kwenye blogu ya Nathan wanaguswa na yaliyompata mwanablogu: ||| Commentators on Nathan's blog are sympathetic to the blogger's plight.
Ninasikitika kuona hili linatokea kwako ||| I'm sorry to see that happening to you
Lakini, hili ni jambo lililozoeleka hapa||| However, it's a common thing here
Nimesikia kesi nyingi ambazo kazi za marafiki zangu (maandiko ya blogu, picha na mawazo) yameibwa na waandishi habari wavivu. ||| I heard about many many cases in which my friends content (blog entries, pictures and ideas) have been stolen by some lazy journalists.
Walilalamikia hali hii na wengine waliaandikia wahariri wakuu ìwengine wao huandika taarifa za kuomba msamaha na wengine wao humfukuza kazi mtu aliyeiba maudhui" ||| They complained about it and some wrote to the chief editor ìsome of them post an apology and some of them fired the person who stole the content"
Al Hanouf, anayejielezea mwenyewe kuwa ni mwanafunzi wa sheria, anataka haki itendeke: ||| Al Hanouf, who describes herself as a law student, is seeking justice:
Kama kitendo hiki kikiangaliwa chini ya makosa ya jinai yanayohusiana na kompyuta, basi huyu mwana habari inatakiwa awe jela kwa zaidi ya miezi sita na kukulipa si chini ya fedha ya Riyali za Saudia 250,000. ||| If this action considered under a computer-related crimes, then he the journalist should be in jail for more than 6 months and he should pay to you not less than 250,000 Saudia riyal.
Unapaswa uende kwa mwanasheria, na tafadhali usilimalize hili kwa kuliandikia gazeti barua pepe! ||| You should go to a lawyer, and please don't end this by emailing the newspaper!
Kuna sheria, na halitaweza kurekebisha makosa yake kama tutalimaliza suala hili kwa njia zatu za kizembe! ||| there is a law, and it wouldn't be able to correct the mistakes if we end the issues in our lazy way!
Nami ninashiriki katika kuchefuka na uvunjifu huu wa sheria ya haki miliki, na njia iliyozoeleka ya kutafsiri na kuiba kazi za wengine si nafuu. ||| I share in the revulsion for plagiarism, and the common tactic of translating and plariagizing is no better.
Unaweza kuweka blogu yako nzima chini ya haki miliki kama ambavyo wanablogu wengine wamefanya, na kufanya namna ambayo jina lako litaonekana kwenye picha. ||| You can copyright your whole blog as other bloggers have done, and have your name embedded on the photos.
Kwenye makala fuatilizi, Nathan anaandika: ||| In a follow up post, Nathan writes:
Nchini Saudi Arabia, umbea huenea kama vile ugonjwa wa mlipuko. ||| In Saudi Arabia, gossip spreads like the plague.
Blogu hii imepokea makumi elfu ya watembeleaji wapya katika juma moja tu ||| This blog has received tens of thousands of new visitors in one week alone.
Nilikuja Saudia kujenga madaraja (ushirikiano), sio kutengeneza maadui. ||| I came to Saudi Arabia to build bridges, not to make enemies.
Nilikuja kusoma na kutafiti katika Chuo kikuu ambacho kinajitahidi kwa nguvu zote kuwa moja wapo ya vyuo vikuu bora vya utafiti duniani, na sio kupata fedha kutoka kwa watu ama mashirika. ||| I came to study and research at a university which is striving with all of its might to be one of the best research universities in the world, not to get money from people or organizations.
Ninataka uwajibikaji. ||| I do want accountability.
Ilichokifanya Al Yaum kilikuwa ni makosa, lakini mwenendo wa mjadala pia una makosa. ||| What Al Yaum did was wrong, but the tone of the discussion is also wrong.
Na maneno yake ya mwisho kwa wasomaji wake ni: ||| And his final words to his readers are:
Kama unataka kuazima kitu kutoka kwenye blogu yangu, tafadhali omba kwanza. ||| If you want to borrow something from my blog, please ask first.
Hakuna mtu, nikijijumuisha na mimi, anayependa kutokuelewana. ||| Nobody, myself included, enjoys misunderstandings.
Kwa kutumia kifaa cha kutafsiri, mwandishi husika anamwandikia Nathan akilielezea vyema suala lake. ||| Using a translation tool, the journalist concerned writes to Nathan stating his case.
Sisi ni Sauti za Dunia. Miaka Mitano Baadaye ||| We are Global Voices. Five years on.
Ifuatayo ni ya kwanza katika mlolongo wa makala zinazounga mkono kampeni ya kuchangisha fedha kwenye mtandao ili kutunishamfuko wa Global Voices mwaka 2009-10. ||| The following is a first in a series of posts in support of Global Voices' 2009-10 online fundraising campaign.
Kama unapenda kuunga mkono kazi yetu, tafadhali tembelea ukurasa wetu wa Michango. ||| If you wish to support our work, please visit our Donate page.
Ahsante! ||| Thank you!
Mkurugenzi wa Sauti Zinazokua, David Sasaki ameandika kumbukumbu ya kuvutia kwa ajili ya siku ya kuadhimisha miaka mitano ya Global Voices. ||| Rising Voices Director David Sasaki has written a lovely retrospective for Global Voices' fifth birthday.
Miaka mitano iliyopita mwezi huu, David alisafiri katika Marekani kuanzia California mpaka Havard kwa ajili ya warsha ya siku nzima kuhusu kublogu ulimwenguni. ||| Five years ago this month, David traveled across the United States from California to Harvard for a day-long workshop on global blogging.
Tovuti unayoisoma leo ilianza kama blogu ambayo Ethan Zuckerman na mimi tuliitengeneza ili kuandaa warsha hiyo. ||| The website you are reading today started out as a blog that Ethan Zuckerman and I set up to organize that workshop.
Lengo letu, tukiliweka kirahisi, lilikuwa kujadili jinsi ya kutumia kublogu na zana za kublogu ili kuwasaidia watu katika nchi tofauti kufanya mazungumzo yenye maana na ya moja kwa moja baina yao.ù ||| Our aim, put very simply, was to discuss how to use blogging and blog tools to help people in different countries hold more meaningful and direct conversations with each other.ù 
Majadiliano ya siku hiyo yalikuwa ni sehemu ya kongamano kubwa la Wavuti na Jamii lililoandaliwa na Kituo cha Berkman cha Wavuti na Jamii chuoni Harvard. ||| The day's discussion was part of a larger Internet and Society conference put on by Harvard's Berkman Center for Internet and Society.
Taasisi ya Jamii Wazi kwa ukarimu ilitufadhili fedha kiasi ili kuwasafirisha wanablogu kutoka sehemu mbalimbali duniani. ||| The Open Society Institute generously granted us some funds to fly in bloggers from various parts of the world.
Tulilitangaza tukio hilo kwenye wavuti, na wengine wengi, kama David, walijitokeza. ||| We publicized the event on the web, and many others, like David, just showed up.
Tunashukuru. ||| Thank goodness.
Hii ni makala niliyoiandika mara baada ya mkutano. ||| Here is an article I wrote soon after the meeting.
Hii ni posti ya blogu ya Ethan siku iliyofuata.ù Hatukutoka na mpango mahsusi wa kuitawala dunia, au hata mradi thabiti. ||| Here is Ethan's day afterù blog post. We did not emerge with a concrete plan for world domination, or even for a coherent project.
Washiriki walikubaliana kuanzisha ukurasa wa ushirika katika wavuti ili kushirikiana habari, pamoja na Mazungumzo ya Maandishi Kwenye Wavuti (IRC) kwa ajili ya mikutano mingine kwenye wavuti, pamoja na kikusanya blogu kitakachoendeshwa na washiriki wa kongamano pamoja na wengine kama wao ambao tulianza kuwaita wanablogu kiungo.ù Hatukuwa na hakika tungeelekea wapi baada ya pale. ||| Participants agreed to set up a wiki to share information, an Internet Relay Chat (IRC) for further on-line meetings, and an aggregator of blogs by conference participants and others like them who we began to call bridge bloggers.ù We weren't sure where we would go from there.
Jambo moja, hata hivyo, lilikuwa wazi: umma amuzi wa wanablogu wenye maadili yanayofanana na yetu ulikuwa unaanza kujitokeza duniani kote. ||| One thing, however, was clear: a critical mass of bloggers with similar values was emerging around the globe.
Ilionekana kama ni wazo zuri kuunganisha nukta zoteù (kama Jeff Ooi anavyosema) baina ya watu hawa na kuunda jukwaa linalotokana na jamii hii inayokua. ||| It seemed like a good idea to connect the dotsù (as Jeff Ooi put it) amongst these people and create a platform for this emergent community.
Katika majuma yaliyofuata baada ya kongamano, baadhi ya washiriki walitumia ukurasa wa ushirika kwenye wavuti ili kuyaweka maadili ya jamii hii. ||| In the weeks following the conference, a number of participants used a wiki to articulate this community's shared values.
Matokeo yake yalikuwa ni Ilani ya Global Voices. ||| The Global Voices Manifesto was the result.
Ni muhimu kuiweka tena hapa katika ujumla wake kwani kila kitu ambacho Global Voices inakifanya leo hii kinaendelea kuendeshwa na maadili hayo ya msingi: ||| It's worth reproducing in full here because everything Global Voices does today continues to be driven by these fundamental values:
Tunaamini katika uhuru wa kujieleza, katika kulinda haki ya kutoa kauli, na haki ya kusikiliza. ||| We believe in free speech, in protecting the right to speak, and the right to listen.
Tunaamini katika upati huru wa nyenzo za kujieleza. ||| We believe in universal access to the tools of speech.
Ili kufanikisha hilo, tanataka kumwezesha kila mmoja ambaye anataka kujieleza kuwa na njia za kujieleza, na kila mmoja anayetaka kusikiliza, awe na njia za kusikiliza. ||| To that end, we seek to enable everyone who wants to speak to have the means to speak, and everyone who wants to hear that speech, the means to listen to it.
Shukrani kwa nyezo mpya, kauli hazihitaji kudhibitiwa na wale wanaomiliki njia za uchapishaji na usambazaji, au na serikali ambazo zinaweza kudhibiti fikra na mawasiliano. ||| Thanks to new tools, speech need no longer be controlled by those who own the means of publishing and distribution, or by governments that would restrict thought and communication.
Hivi sasa, mtu yeyote anaweza kuwa na nguvu za vyombo vya habari. ||| Now, anyone can wield the power of the press.
Kila mtu anaweza kusimulia simulizi yake kwa dunia. ||| Everyone can tell their stories to the world.
Tunataka kujenga madaraja katika mabonde yanayotenganisha watu, ili kwamba tuweze kuelewana zaidi. ||| We seek to build bridges across the gulfs that divide people, so as to understand each other more fully.
Tanataka kufanya kazi kwa ufanisi zaidi, na kutenda kwa nguvu zaidi. ||| We seek to work together more effectively, and act more powerfully.
Tunaamini katika nguvu ya kukutana moja kwa moja. ||| We believe in the power of direct connection.
